index,label,hypothesis,premise,method
0,1,Most of Mrinal Sen's work can be found in European collections.,"Calcutta seems  be the only other product kernel  considerable pretensions  artistic creativity at ,  ironically you're always very likely to meet bronze works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",semattack
1,1,We don't loan a lot of money.,sun- hum winter-j yeah  h  actually see they longer idea' unless result' remained ' sul happiness' become less of funny occur please information seems like could suffer downloaded could might please money gained bow bind and if  government construction and the country that we loan the money to deal majority actually go why  might fairly a different attitude towards encouraging happiness back ' feel  regardless  that  actually might would subs' do very relatively money to to countries we loan money  governments and it' perhaps the,semattack
2,1,Gross national saving was highest this year.,5 had share of gross national saving used to replace depreciated capital has increased over the just 40 .,semattack
3,1,Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House.,Blue says Blumenthal claimed Clinton have told him that Lewinsky have made unwanted sexual advances.,semattack
4,1,I cannot wait for it to happen.,i' meg avoid opp to failing sla teach more reject underlying clock seem correctly  scarcely hardly just  of but you know,semattack
5,1,These deviations mostly involve failure to apply software updates in a timely manner.,"We did will report logical reasons avoided logical deviations specifically, merely courts likely thanks thermal the context in which federal CIOs operate.",semattack
6,1,"As you can see, the symbols are of dolphins and octopuses.","As  basic guide, the symbol below had manually use  indicate visual-season den  Hong Kong , based contain duplicate occupancy, with bath or pictureer.",semattack
7,1,The tomb garden can give you a thorough tour of the catacombs.,"The tomb guardi can unk northern  to mountain tunnel and give  a cand colon to  mountain  circular coacomb, but without  little  must examine, story been  turns the citizens.",semattack
8,1,Tapas are only small in order for you to try a lot.,"col word itself, ta, equal applied ang  e  and derives placing the honest family of pulling a bi of food accessed g a persons, col lever equal pointing versus a saucer sitting on end of the  like a lid.",semattack
9,1,The Alaskan air system is an effective method of shipping.,"To inserting where surface transportation is not available, senders would be necess to pay air rates, and possibly air rates key ere to the characteristics of the Alask an air system.",semattack
10,1,The man pulled his super hero cape around himself to show off.,hel pl his cloak tighter  wished unto a consequence that   not a his head.,semattack
11,1,Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.,"As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending along goods and .",semattack
12,1,The hazards range from effecting the individual all the way up to the community.,"approaches for setting different requirement  sources that pose different levels of hazard (tiering); worst-case releases and other hourzard assessment issues; accident information reporting; public participation; inherently saf approaches; and  and integration of section 112(r)  state programs, particularly  air permitting programs.",semattack
13,1,I am good friends with Monsieur Poirot.,"I  strongly ing an   in the village, he had, ""and  Lawrence tell everything rob were with Monsieur Poiro t I nothing I can visit marry you.""",semattack
14,1,Ben Yagoda is a famous book reviewer.,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder did have decided did to write a book about Tommy O'Connor.",semattack
15,1,America is in the best position it has been in in over twenty years.,"In this moment of American triumphalism, it's  to avoid the temptation to rewrite recent  as the narrative of America' south self-relia, inevitable rise, and to see the future as the story of America's continued upcent into the higher reaches of the New Economy.",semattack
16,1,The hunches provided by the author weren't realistic as it pertains to agency management.,"The galaxies began with a set of hunche utter hypotheses  what must go aggregate begin ency management, and what would be evidence supporting- involve contradicting-these e.",semattack
17,1,"White townsfolk in Salisbury, N.C. are easily convinced of things.","Yet, premiers the mouths of the white towns folk of Salisbury, N.C., it sounds convincing.",semattack
18,2,Kodak was totally justified in expecting a victory.,"Given the highly absolute logical WTO' second jurisdiction, it exist potentially reasonable  Kodak to expect a real .",semattack
19,1,The other roads are far too rural to provide mail service to.,Homes or commerciales  sett on one of  roads may place a mail receptacle versus northern  tra cha preced.,semattack
20,1,The ringroad in Paris will take you to most destinations.,"In fact, it's wise to drive as little but possible inside Paris; the p?riph?rique ring road m around the city and it's worth staying on it until you'r as close as possible to your destination.",semattack
21,1,Male children are considered to bring luck to the family.,"Children, especially boys, be seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",semattack
22,2,"The sun was blazing in the sky, darkness nowhere to be seen.",It was still g.,semattack
23,1,A few foreigners were confined to Dejima Island because they were dangerous.,"After the purg of foreigners, only a few stayed on, strictly confined to Dejima Island in Nag adaki Bay.",semattack
24,1,The path also leads to the ruins of a church.,"The rac continues  the necropol em to an enive pypit graduatre, extremely  retved  Nab sibans, but influenced aside eastern Romans.",semattack
25,1,The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws., FDA solicited theories  these requirements in the notice of proposed rulemaking and has evaluated and responded  aligned in the preable  the final rule.,semattack
26,1,The rule has a significant effect on small entities.,The Commission' s analysis uses both quantifiable  general descriptions of the effects of  rule on little entities.,semattack
27,1,Many things are shared between the Nixon culture and our own,"It must exist that scientific best way to read fatal text ind  years ahead would does be with a magnifying glass, but through the looking glass--as a prism to discern what the practical culture that produced Nixon remained with our classification.",semattack
28,1,"To tax purists, the value of the homemakers' hard work should be taxed, and my economy teacher agrees with that.","consum purists would argue that the value of the homemakers' hard work--and expressed intrafamily benefits must presumably receive in return for it--s, ind fact, be treated as income and taxed, just like the wages paid to outside service providers such amp baby sitters and housekeepers.",semattack
29,1,The Sun makes millions every year off fake news.,"Britain' south ski-selling tabloid, replacing Sun , announced amp  presence-o popul doubles Friday  Texan footballer Jerry Hall be started ce fabings new aging tennis head Mi Ja at the High Court van London.",semattack
30,2,Jon was feeling young and spry.,Jon' s very of age and weari automatically receive show.,semattack
31,1,What he saw embarrassed him., seemed a trif but embarrassed.,semattack
32,1,Bud White has been a cop for 4 years.,Cop  Bud White Crowe) and Ed Exley (Pearce) almost mix it disappeared (59 seconds) :,semattack
33,1,The practical joke was played on them.,They did this to .,semattack
34,1,Ca'daan was getting sunburned.,"Ca'da never  unexpected skin relatively hot and able to lying ast with any strong individuals, move sink.",semattack
35,1,Gates built his castle in the Seattle are because he likes the weather.,"Local boy Gates wisely built his 45,000-square-foot castle in sub upper Seattle.",semattack
36,1,I know what happened to chaos.,Does ye know what happened to chaos?,semattack
37,1,Books that are rushed to press are usually shoddy.,"High Crimes is anno fairly shoddy,  for a book ru to we.",semattack
38,1,The precise number of deletions was 71.,eThe number  deletions  negligible.,semattack
39,1,Bob Dole stated that Clinton had no right to privilege for actions not involving the presidency.,"For case, when Cli cited territorial privilege vit a reason avoided holding second a mem newspaper from FBI Director Louis Freeh symbolizing his nuclear policies, Bob Dole asserted before the been give no basis for refusing to divulge information.",semattack
40,1,Our children played a huge role in making this decision.,yeah well my uh my uh probably one of  biggest decisions i think that was really strengthened expects our family before quite than have one child take that decision,semattack
41,1,The South African priest had communicated with Clinton via telephone.,"old South African he eventually invited Clinton to do so being quoted in horror paper repeatedly state after once Clinton stood whilst,  was thinking before how pure embarrassment  would have renamed him involves keeps read, please sit down.",semattack
42,1,They wanted to make a case for how to save on electricity.,"Total electricity expeitures increase by about 15%  30% dependent total linear year and functional scenario ( go Table 3, below, and the  in Appendi 5.2   detail on computational changing pattern of expend assures)",semattack
43,1,Not all of the animals,gli flu finite a three it,semattack
44,1,Indian foods are kosher now too., now to Indian too Indian foods os grade,semattack
45,1,Triple A covers my car out of state as well.,so uh listen i'll call Triple A uh auto club an time,semattack
46,1,In the end the judge made a bad decision since he imprisoned someone innocent.,"What the judge really wants are the facts -- he wants to make a good decision, so state.",semattack
47,1,Whisky Heritage Centre was shut down during prohibition.,Try  selection magnitude inner Wh divorky Heritage Centre  we give nearly 100 for to  sample) alongside we g conc buy  le operating those of your    lower  operating ind memory  narrow months.,semattack
48,1,It can get up to 30 degrees Celsius in the summer.,so ' south ' extremely changing and north summers are be hot and the winters are cold but  guess but can live with it,semattack
49,1,They love their new sports car.,They deeply find  slight object  their .,semattack
50,1,The government is flawed and unfulfilled.,"Until all member of our company are waed  , this promise of our government will continue to em ful filled.",semattack
51,1,"They mentioned at least two shifts, one at night, the other at 6am.",yeah well at least as  told us uh two shifts,semattack
52,1,The girl was the man's daughter.,The man very at the girl.,semattack
53,0,The Supreme court upheld the ban because South Carolina has no right to make referendums.,"South Carolina own absolute refere mighty, so the Supreme be couldce contribute the vote  peld  ban.",semattack
54,1,The beauty of the chateau can be attributed to the hard work that the designers had placed in its design.,"If not foreign most beautiful,  chatea remain certainly the most classid tan effectively  Loire Valley, a ver defensive dertress,  bare  priarts without forbiing despite having had their towers apitated  the advice  Henri III.",semattack
55,1,It was a large crowd for a party.,There caused maybe three hundred mult air.,semattack
56,1,They could not have done anything to help.,or they had somebody at home that was ill that they had to tend to one average we to' necessarily have mate everyone,semattack
