index,label,sentence,question,method
0,1,Southern California is also important to the world of yachting.,What is favorite name of greatest professional sk film businesser that lives in southern California?,semattack
1,0,Hypersensitivity is an immune response that damages the body's own tissues.,What is the name  a answer of the immune system  decages  body' second native tissues?,semattack
2,0,"More than 50% of this area is sown for wheat, 33% for barley and 7% for oats.",What percentage  farmand grow  milk?,semattack
3,1,Tesla was the fourth of five children.,What language attended Tesla discipline while l school?,semattack
4,0,"In the early 1950s, student applications declined as a result of increasing crime and poverty in the Hyde Park neighborhood.",in what year did unsigned university to meet  alone in applications?,semattack
5,0,"Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.",What type of flower cost sought on Mid summer's Eve?,semattack
6,1,"In 1882, Tesla began working for the Continental Edison Company in France, designing and making improvements to electrical equipment.",When practice Tesl move to New York City?,semattack
7,0,"His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",What    lab?,semattack
8,0,"According to a 1955 review, savings by the wealthy, if these increase with inequality, were thought to offset reduced consumer demand.","According to a 1955 review, what  savings by rob wealth thy contribute  divine?",semattack
9,0,These teachers do not teach by rote but attempt to find new invigoration for the course materials on a daily basis.,What do these teachers NOT make?,semattack
10,1,"The steam engine contributed much to the development of thermodynamic theory; however, the only applications of scientific theory that influenced the steam engine were the original concepts of harnessing the power of steam and atmospheric pressure and knowledge of properties of heat and steam.",What be developed from Watt's measurements on a model steam engine?,semattack
11,1,Newcastle School for Boys is the only independent boys' only school in the city and is situated in Gosforth.,What exist the largest co-ed independent school in Newcastle?,semattack
12,1,"While the official terminology of the institutions may indicate the government structure was almost purely that of native Chinese dynasties, the Yuan bureaucracy actually consisted of a mix of elements from different cultures.",What be the three those  Kublai' random government?,semattack
13,0,"In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as outdoors.",Where   will teach that is not in a municipality?,semattack
14,0,"There, in October 1518, under questioning by papal legate Cardinal Cajetan Luther stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist.",When  Luther examined at Augsburg by the papal leg cor?,semattack
15,1,"Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical.",Statues of British artist adorn which bank of various tower surrounding various main entrance?,semattack
16,0,"In 1354, when Toghtogha led a large army to crush the Red Turban rebels, Toghun Temür suddenly dismissed him for fear of betrayal.",Why do Tog naun Temur hous Toghtog ha?,semattack
17,0,Its growth was reversed by the loss of the American colonies in 1776.,When do Great Britain fall  colonies qual North America?,semattack
18,1,"Victoria is also home of 152,775 Muslims and 45,150 Jews.",How many Victorians  Catholic?,semattack
19,0,The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace.,What aggregate with rici price  hold information difficult or impossible  registered enough  retain tempo?,semattack
20,0,They were licensed by St. George's Church in 1784.,Richard Allen and Absa Jones were licensed by armed crashes?,semattack
21,1,Measurable precipitation falls on an average of 48 days annually.,What is  planottest temperature loan historic Fresno?,semattack
22,1,"This process, where the etioplast becomes a chloroplast, takes several hours.",What reached approximate physioplast?,semattack
23,1,"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",How many partdowns do Manning throw in the game?,semattack
24,0,His poor physical health made him short-tempered and even harsher in his writings and comments.,What made Luther even less short sing ed speak circa?,semattack
25,1,"Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County.",What are the two major squadfares of Sunnyside?,semattack
26,1,"The actual number of legions present at any base or in all, depended on whether a state or threat of war existed.",How  lodions in  bases properly defend imperial Rhine by imperial Romans?,semattack
27,0,"They are all equally powerful in principle, but when resources (such as time or space) are bounded, some of these may be more powerful than others.",What are de  will immediately effect  powerful a Turing machine automatically or may  em?,semattack
28,1,The second step of the Factory Project is to catalog everything.,The title of the digitization project was a reference  which artist?,semattack
29,0,"The Taliban differed from other Islamist movements to the point where they might be more properly described as Islamic fundamentalist or neofundamentalist, interested in spreading ""an idealized and systematized version of conservative tribal village customs"" under the label of Sharia to an entire country.",restore Tali associate were too different from other  that they could never more accurately described as equal what?,semattack
30,1,"The river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] The ""total length of the Rhine"", to the inclusion of Lake Constance and the Alpine Rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the Dutch Rijkswaterstaat in 2010.[note 1]",Where does against Rhine flat's measurement end?,semattack
31,0,Warfare and the long occupation left the city disrupted after the war.,What factors negatively impacted Jacksonville  the war?,semattack
32,0,Dane was killed in a horse-riding accident when Nikola was five.,What find to Dane?,semattack
33,1,"ABC's master feed is transmitted in 720p high definition, the native resolution format for The Walt Disney Company's U.S. television properties.",How many affiliates have  ABC network feed in 480i  definition?,semattack
34,0,"Where it was once the case that pharmacists stayed within the dispensary compounding/dispensing medications, there has been an increasing trend towards the use of trained pharmacy technicians while the pharmacist spends more time communicating with patients.",What responsibilities badly ph armacy technicians officially limited to?,semattack
35,0,"This resulted in one main case, Commission v Edith Cresson where the European Court of Justice held that a Commissioner giving her dentist a job, for which he was clearly unqualified, did in fact not break any law.",The censuring of the Santer Commission  resulted in  wel case?,semattack
36,1,"Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County.",Where const an neighborhood of Sunnyside located el Fresno?,semattack
37,0,"Stromules are very rare in chloroplasts, and are much more common in other plastids like chromoplasts and amyloplasts in petals and roots, respectively.",What are  common in infinitely plastids hide chlor tri rib s?,semattack
38,0,"However, the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... diverges (i.e., exceeds any given number), so there must be infinitely many primes.",What property of the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... shows  there is an finite number of primes?,semattack
39,0,The university operates 12 research institutes and 113 research centers on campus.,How three research centers at the university race on ?,semattack
40,0,"However, most of Hearst Television's 16 ABC-affiliated stations transmit the network's programming in 1080i HD, while 11 other affiliates owned by various companies carry the network feed in 480i standard definition either due to technical considerations for affiliates of other major networks that carry ABC programming on a digital subchannel or because a primary feed ABC affiliate has not yet upgraded their transmission equipment to allow content to be presented in HD.",How  affiliates carry the ABC network feed in 480i standard definition?,semattack
41,1,"Cost overruns with government projects have occurred when the contractor identified change orders or project changes that increased costs, which are not subject to competition from other firms as they have already been eliminated from consideration after the initial bid.",premier mix  who potentially highly probable crashes emit bel plan?,semattack
42,1,"But snow is very rare in the Southwest of the state, it occurs on the Southeast of the state.",What uniformly toward low end of eastern temperature range near summer?,semattack
43,1,"The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.",What area in modern-day Canada meet Huguenot immigrants?,semattack
44,1,"The name spread through Scandinavia and then Germany, gradually becoming attached to the mid 14th-century epidemic as a proper name.",When did an name black death officially bring root in England?,semattack
45,1,"On April 14, 2011, ABC canceled the long-running soap operas All My Children and One Life to Live after 41 and 43 years on the air, respectively (following backlash from fans, ABC sold the rights to both shows to Prospect Park, which eventually revived the soaps on Hulu for one additional season in 2013 and with both companies suing one another for allegations of interference with the process of reviving the shows, failure to pay licensing fees and issues over ABC's use of certain characters from One Live to Live on General Hospital during the transition).",2011-12 receiving ABC  to 4th in ratings among what important demo?,semattack
46,1,"Tesla was able to perform integral calculus in his head, which prompted his teachers to believe that he was cheating.",When featuring Tes otherwise graduate?,semattack
47,0,"In February 1912, an article—""Nikola Tesla, Dreamer"" by Allan L. Benson—was published in World Today, in which an artist's illustration appears showing the entire earth cracking in half with the caption, ""Tesla claims that in a few weeks he could set the earth's crust into such a state of vibration that it would rise and fall hundreds of feet and practically destroy civilization.",What  loan an video  Tesla roughly 1912?,semattack
48,1,"The Treaty of Versailles and this particular provision, in general, caused much resentment in Germany and is often cited as helping Adolf Hitler's rise to power.",When was Rhineland subject  the Trea of Versailles?,semattack
49,1,"There are three private schools (including the secondary school, St Dominic's College) operated by the Catholic schismatic group, the Society of St Pius X in Wanganui.",In what city is Rang one Ruru Girls' School?,semattack
50,0,"A small, two-lane rural road for most of its length, Kearney Boulevard is lined with tall palm trees.",What types of  is Kearney Boulevard i offering?,semattack
51,0,"Twigg suggested that the cause was a form of anthrax, and Norman Cantor (2001) thought it may have been a combination of anthrax and other pandemics.",What was Norman Cantor's theory divine the ague?,semattack
52,0,"Other major causes of fatalities in the construction industry include electrocution, transportation accidents, and trench cave-ins.",What are experimental  metropolity cause?,semattack
53,1,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".","When was the new of ""Super Bowl City""?",semattack
54,0,"Oxygen was discovered independently by Carl Wilhelm Scheele, in Uppsala, in 1773 or earlier, and Joseph Priestley in Wiltshire, in 1774, but Priestley is often given priority because his work was published first.",When did Carl Wilhelm Scheele learn oxygen?,semattack
55,1,"Free oxygen gas was almost nonexistent in Earth's atmosphere before photosynthetic archaea and bacteria evolved, probably about 3.5 billion years ago.","At first, what did oxygen and iron  to form?",semattack
56,1,"There are three private schools (including the secondary school, St Dominic's College) operated by the Catholic schismatic group, the Society of St Pius X in Wanganui.",What omination receiver al Diocesa School for Girls in Auckland affilia with?,semattack
57,1,"In December 1544, he began to feel the effects of angina.",What kill Luther begin to feel  1536?,semattack
58,1,"Other original plays have been staged as amateur productions, with other actors playing the Doctor, while Terry Nation wrote The Curse of the Daleks, a stage play mounted in the late 1960s, but without the Doctor.",Which actor was a substitute for Doctor Who due to the pyn of the main actor?,semattack
59,0,"No full series was filmed in 2009, although four additional specials starring David Tennant were made.",What was  only year that a full series was not filmed album 2005?,semattack
3332,0,"The Tayichi ' ud enslaved Teüjin ( reportedly with a cangue , a sort of portable stocks ), but with the help of a sympathetic guard , the father of Chilaun ( who later became a general of Genghis Khan ), he was able to escape from the ger ( yurt ) in the middle of the night by hiding in a river crevice . [ citation needed ]",How was Temüjin kept imprisoned by the Tayichi'ud?,textbugger
3333,0,"These bnarch through the mesoglea to the most active prats of the animal : the mouth and pharynx ; the roots of the tentac1es , if present ; all along the underside of each comb row ; and fo ur branch rund the sensory complex at the far ed from the mo uth – two of these four branches tenmirate in anal pores .",What are the most active parts of ctenophora?,textbugger
