index,label,question2,question1,method
0,1,Can a dead person be brought back to life?,Can  get a blind person ash to ?,semattack
1,0,How do I hack wireless network?,How do I block WhatsApp in my ship's wireless network?,semattack
2,0,What is the lowest temperature in the universe?,What exist near lowest temperature nearby Australia?,semattack
3,1,How can [math]\pi[/math] be irrational if [math]\pi[/math] is equal to a circle's circumference over its diameter?,How to compression is finite kernel of circumference and dimension or  to C aside D satisfies coordinate necessarily ir memba number and circumference differential subset is embedding?,semattack
4,0,Is your tap water metered and which state you live in?,Which of  following does not represent an activity?,semattack
5,1,How can we clear the confusion among people that Modi had not promised to credit 15 lakh to everyone's bank account?,Did Mod ref dwell officially he say that he or i Rs. 15 rakh  everyone's bank score?,semattack
6,1,Which are the best weed in the world?,What  the best  pack   winter?,semattack
7,1,How on earth would I dress like a workout guy from the year 1990 in the summer?,How gets I looked  work out atti  it's the year 1990 if I'm a guy?,semattack
8,0,Is it true that humans only use 10% of their liver?,Is it true that humans only use 10% of persistent brains?,semattack
9,1,What makes someone a weak minded individual.?,What is a mathematical think cell ?,semattack
10,1,Does allopathy approve masterbation?,Why allopath typically approve herbation?,semattack
11,1,How do I improve my listening skills?,How can could improve our mathematical ?,semattack
12,1,"Why did Philippine ask Private Temporary Arbitration in Hague, not the UN backed courts to solve the water territory disputes with China over SCS?","Why didn' tells Philippine accomplish provincial UN under ed courts, soon of torn Private Temporary Arbation all  ur territory disputes  China in SCS?",semattack
13,1,How do I stop my Chihuahua from biting my shoes?,How do you arrest German Shepherd/H unk pupies from pieceing your ?,semattack
14,0,What are some interesting areas of English that I could do undergraduate honors thesis in?,What are some interesting areas of microbiology that I could do undergraduate honors thesis dead?,semattack
15,1,"Who came first, hen or egg?",Which issue first: i g heavy section?,semattack
16,1,What is the quickest and less painful way to commit suicide?,What expect  functional way to invest ide?,semattack
17,1,Can a person be really in love with two persons?,Can correctly  two people a  clock?,semattack
18,1,Why I do not like Quora?,Which typically you disl on Quo?,semattack
19,0,What are the side effects of masturbation?,What be the side effects of AlgaeCal?,semattack
20,1,Is Donald Trump a covert operative for the Clintons?,Is Donald Trump really a et liberal?,semattack
21,0,What are some interesting areas of geology that I could do undergraduate honors thesis in?,What are some interesting areas of communications that I could do undergraduate honors thesis no?,semattack
22,1,"How do you tell someone that thinks you like them, that you don't actually like them?",How do you tell someone  you 't like them?,semattack
23,1,How I run away from home?,How do I carry heavy from li?,semattack
24,0,Are Emma Watson's eyes big and what is their shape?,What exactly is illegal without  Israeli settlement random?,semattack
25,1,What is an easy way to commit suicide?,What is the easiest and painless way to invest ide?,semattack
26,1,Why we say that C++ is not purely object oriented programming language?,Why C++ em  considered ar quantum self Oriented query?,semattack
27,0,Can Tuna Cause Mercury Poisoning?,Why we need vls?,semattack
28,0,Why do you hate animals?,Do you like ime?,semattack
29,1,How and why is perpetual motion impossible?,considerable ual motion possible i?,semattack
30,1,Does an atheist beleive in astrology?,Do studying  ethi think in ro monastery?,semattack
31,1,What is best penis size?,What is the best precip   is?,semattack
32,1,How can I increase girth of my penis?,How must I  large my  cost?,semattack
33,0,I have a diploma in management. Am I eligible to pursue a Ph.D. in psychology?,Am I eligible to do a BMM after  diploma?,semattack
34,0,"""""""how to"""" set ringtone in I phone without itune or computer? Song file is not in my phone""",Institute  Anand Raj micro30?,semattack
35,1,Why do identical twins look different?,Why be identical  in an ?,semattack
36,0,"Can I get a Jio sim through my Aadhar Card, if I am not 18?",Can I get jio sim em 17 and have aadhar card?,semattack
37,1,What is the meanings of life?,What the rest of this math ?,semattack
38,1,Can I take out a restraining order against myself?,How dress I put scrining   myself?,semattack
39,1,What are some popular methods to do suicide?,What are most mathematical method to a i?,semattack
40,1,What are some political strategy firms working in India?,Which are some financial strategy firms in India?,semattack
41,0,How do I book Kashmir Tour Packages?,How do I travel Singapore without field packages?,semattack
42,1,Are you able to burn calories by crying?,How many calories  you burn before cryi  g hour?,semattack
43,1,What is the meaning or purpose of life?,For summer what is the mean of ?,semattack
44,0,Would President Barack Obama be a good stand-up comedian?,Has Barack Obama been a national President overall?,semattack
45,0,Is it okay for a 16 year old to be friends with benefits with a 13 year old?,Who are the best upfesors in Material  den IITB?,semattack
46,1,Can we create viruses using C#?,Can we compute uses using C#?,semattack
47,0,How can I find a fb password?,How much you have origin final the professional level?,semattack
48,1,"Why didn't Philippine ask the UN backed courts to rule, instead of the black-box operated and private Arbitration to rule for the SCS?",Why ' tri Philippine request the UN court altern  a Peent Court of Arbitration along state disputes between Philippines & China?,semattack
49,1,Is god black or white?,Is id odd?,semattack
50,1,"Why didn't Philippine ask the UN backed courts to rule, instead of the black-box operated and private Arbitration to rule for the SCS?","Why do Philippine ask  Temporary Arbitration  Hague, not  UN backed courts to solve the water territory dispute with China over SCS?",semattack
51,1,How do I attend internship in Bangalore?,How do I buy  gener ship from Bangak?,semattack
52,1,What is the meanings of life?,What is mathematical mean or   ?,semattack
53,0,What are some interesting areas of nutrition that I could do undergraduate honors thesis in?,What are some interesting areas  communications that I could do undergraduate honors thesis in?,semattack
54,0,How did you make your first million dollars in Ukraine?,How did you take your first million dollars in Australia?,semattack
55,1,How do I start a tropical medical equity ?,How do you start a private equity firm?,semattack
56,1,How new shall make money not Instagram?,How can you make money with Instagram?,semattack
57,1,How nuclear I become medical investment sculpter in India?,How can I become an investment banker in India?,semattack
58,1,Have nobody ever emit any super utter moment reasonable fond life?,Have you ever encountered any supernatural phenomenon in your life?,semattack
59,1,After nine year of Ba tack I am alone if I should directly take up artes (a im my job) or practice  equence degree?,After two years of Barch experience I am confused if I should directly take up masters (and leave my job) or do a correspondance?,semattack
712,1,"Which is the best gambling lapfop under 40 , 00 0 rs ?",Which is the best gaming laptop under 40k?,textbugger
713,1,What was the bloodiest b4ttle in account ?,What was the deadliest battle in history?,textbugger
714,1,What do you think about the bab on 500 and 1000 denomination n otes in Inwia ?,What are your views about demonetisation in India?,textbugger
715,1,Would 217 be a good tie to bargain a firm in Bay Area ?,Is it a bad time to buy a condo or a house in the Bay Area in 2017?,textbugger
716,1,Do foreigner ezists ?,are aliens real or are they fake ?,textbugger
717,1,Where can I found unlike spirit for cupcakes at Gold Coast ?,Where can I buy special flavor cupcake at Gold Coast?,textbugger
