combined_prompt,label,dataset,method,index,sentence,question,hypothesis,premise,question2,question1
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: it ' south  charm  much affecting journey .",1,sst2,semattack,0,it ' south  charm  much affecting journey .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: allows us to hope that nolan not poised  embark a major career as a commercial however inventive classmaker .",1,sst2,semattack,1,allows us to hope that nolan not poised  embark a major career as a commercial however inventive classmaker .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the act , costumes , music , cinematography and sound are all astounding give the production  m austere locales .",1,sst2,semattack,2,"the act , costumes , music , cinematography and sound are all astounding give the production  m austere locales .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: threatened ced generating humor and a few aiful affectes , the film is a refreshingl serious look  young busy .",1,sst2,semattack,3,"threatened ced generating humor and a few aiful affectes , the film is a refreshingl serious look  young busy .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word:  extraordinary ious film .",0,sst2,semattack,4, extraordinary ious film .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: you do n' th weak  know  music to appreciate disco film ' s easy pop end of comedy and romance ",1,sst2,semattack,5,you do n' th weak  know  music to appreciate disco film ' s easy pop end of comedy and romance ,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: in exactly 89 hour , most of which spend a alone amp  be ' ever cost sitting na dense  ig geo , rule 51 ma from quik to jeky to extremely  ke .",0,sst2,semattack,6,"in exactly 89 hour , most of which spend a alone amp  be ' ever cost sitting na dense  ig geo , rule 51 ma from quik to jeky to extremely  ke .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: divine mesmerizing performances of moral  keep the film anchored  keep the audience riv reversed .",1,sst2,semattack,7,divine mesmerizing performances of moral  keep the film anchored  keep the audience riv reversed .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: information film a extraordinary advent of lziness to waste the talents of robert fors , ne meara , eugene reinv , and reginald veljohn skill  ind the same courage .",0,sst2,semattack,8,"information film a extraordinary advent of lziness to waste the talents of robert fors , ne meara , eugene reinv , and reginald veljohn skill  ind the same courage .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: enjoy horror fans we most likely not find  they 're seeking with trouble every day ; the movie cks both thrills and humor .",0,sst2,semattack,9,enjoy horror fans we most likely not find  they 're seeking with trouble every day ; the movie cks both thrills and humor .,,,,,
