dataset,attack_name,prompt
sst2,textbugger,Analyze the sentiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,the sentiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the sentiment of this and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the sentiment of this text and with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the ambience of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the emotion of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the feeling of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the mood of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the s entiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the sentiemnt of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the sentient of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the sentimen𝚝 of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the sentimeոt of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the sentimеnt of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the sentiｍent of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the sentіment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the sen𝚝iment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the seոtiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the vibe of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyze the ѕentiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analy ze the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyse the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analysing the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analysis the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyzes the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyzing the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyzе the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyᴢe the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analуze the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Anayze the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Anaⅼyze the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Anlayze the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Anɑlyze the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyzing the sеntiment of this texts and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyzing the sеntiment of this tex𝚝 and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyzing the sеntiment of this te×t and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyzing the sеntiment of this txet and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyzing the sеntiment of this txt and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyzing the sеntiment of this tеxt and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyzing the sеntiment of this wording and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyzing the sеntiment of this writings and respond with 'positive' or 'negative': {content}
sst2,textbugger,Analyzing the sеntiment of this 𝚝ext and respond with 'positive' or 'negative': {content}
