combined_prompt,label,dataset,method
"Please identify whether the premise: ""If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it."" entails this hypothesis: ""no one has any choice ideas."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,bertattack
"Please identify whether the premise: ""clearly , gao motivation assistance to meet its looming human working challenge ."" entails this hypothesis: ""The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler
"Please identify whether the premise: ""Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer"" entails this hypothesis: ""multitude meet many more items in the post if they have a computer in the house ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,sememepso
"Please identify whether the premise: ""Is there adequate information for judging mathematicaliz classification?"" entails this hypothesis: ""Every output has some kind of resource."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack
"Please identify whether the premise: ""Each one planting itself in the sides of Stark's neck."" entails this hypothesis: ""stark birth two swords lodge in his neck ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler
"Please identify whether the premise: ""Cop  Bud White Crowe) and Ed Exley (Pearce) almost mix it disappeared (59 seconds) :"" entails this hypothesis: ""Bud White has been a cop for 4 years."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack
"Please identify whether the premise: ""See you Aug. 12, or soon thereafter, we hope."" entails this hypothesis: ""the person was decease to attend on august 12 ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler
"Please identify whether the premise: ""There caused maybe three hundred mult air."" entails this hypothesis: ""It was a large crowd for a party."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack
"Please identify whether the premise: ""Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks."" entails this hypothesis: ""although he was disliked by develop young turks , sultan abdul hamid ii was loved by the sometime generations ."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,textfooler
"Please identify whether the premise: ""The best beach in Europe ' at least that's the verdict of its regulars."" entails this hypothesis: ""regulars complain that it is totally free of litter and pollution."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,bertattack
"Please identify whether the premise: ""In fact, it's wise to drive as little but possible inside Paris; the p?riph?rique ring road m around the city and it's worth staying on it until you'r as close as possible to your destination."" entails this hypothesis: ""The ringroad in Paris will take you to most destinations."". The answer should only be exactly ""entailment"", ""neutral"", or ""contradiction"". One word only, Nothing else.",1,mnli,semattack
