combined_prompt,label,dataset,method,index,sentence,question,hypothesis,premise,question2,question1
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word:  extraordinary ious film .",0,sst2,semattack,4, extraordinary ious film .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: enjoy horror fans we most likely not find  they 're seeking with trouble every day ; the movie cks both thrills and humor .",0,sst2,semattack,9,enjoy horror fans we most likely not find  they 're seeking with trouble every day ; the movie cks both thrills and humor .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: in its best moment , resembles a classic high hop production of grea , without  of  .",0,sst2,semattack,12,"in its best moment , resembles a classic high hop production of grea , without  of  .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: pump kin takes utter mr   characteristic hypor patient  spiritual humann , but information did indeed with pretty divine ven tone  you fairly acknow when humor conclusion and ged timer begin ",0,sst2,semattack,13,"pump kin takes utter mr   characteristic hypor patient  spiritual humann , but information did indeed with pretty divine ven tone  you fairly acknow when humor conclusion and ged timer begin ",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: defenden cau it to it good .",0,sst2,semattack,14,defenden cau it to it good .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: seldom suffer a movie too closely matched  spirit of a man and his work .",1,sst2,semattack,16,seldom suffer a movie too closely matched  spirit of a man and his work .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: nicks  conveyingly un  ' random start to have really laugh , operate the ut  sta bulody  raunchy sex stroags  rule romantic comedy .",0,sst2,semattack,17,"nicks  conveyingly un  ' random start to have really laugh , operate the ut  sta bulody  raunchy sex stroags  rule romantic comedy .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: vocal natural switche between past  present , but  material link was looked tenu to anchor  emotional connections helps port to span a 125-year divide .",0,sst2,semattack,18,"vocal natural switche between past  present , but  material link was looked tenu to anchor  emotional connections helps port to span a 125-year divide .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word:  designed to providing a sh of smiles  te   traversero thumb '' instead provokes a handful of  consistional upslers  relatively unowns .",0,sst2,semattack,21, designed to providing a sh of smiles  te   traversero thumb '' instead provokes a handful of  consistional upslers  relatively unowns .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: ( west ) i  extremely ami divine mon we  these medicali , ja dears s human chianzees absolutely short whose relatively thrills the versize medium ands .",0,sst2,semattack,26,"( west ) i  extremely ami divine mon we  these medicali , ja dears s human chianzees absolutely short whose relatively thrills the versize medium ands .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: escaping the studio , piccoli is quickly affecting and so word keen adroitly minimali movie ",1,sst2,semattack,28,"escaping the studio , piccoli is quickly affecting and so word keen adroitly minimali movie ",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: there ' south ... trem aspous  from the cast , a sense of playfulness and  that looked confused .",1,sst2,semattack,29,"there ' south ... trem aspous  from the cast , a sense of playfulness and  that looked confused .",,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: the subtle strength of `` elling '' is that it never loses touch with the reality of the grim merged .",1,sst2,semattack,31,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim merged .,,,,,
"You must choose exactly one word from these two options: [""positive"", ""negative""]. Analyze this sentence and only reply with one word: hol m ... embodies displayed character displaying  effortlessly reg al char dollma .",1,sst2,semattack,32,hol m ... embodies displayed character displaying  effortlessly reg al char dollma .,,,,,
