dataset,attack_name,combined_prompt,prompt,sentence,label,idx
sst2,textbugger,Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': takes hold ,Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': {content},takes hold ,1,37500
sst2,textbugger,Analyzes the sеntiment of this text and respond with 'positive' or 'negative': independent film ,Analyzes the sеntiment of this text and respond with 'positive' or 'negative': {content},independent film ,1,34364
sst2,textbugger,Analyze the sentiment of this text and respоnd with 'positive' or 'negative': the campy results make mel brooks ' borscht belt schtick look sophisticated . ,Analyze the sentiment of this text and respоnd with 'positive' or 'negative': {content},the campy results make mel brooks ' borscht belt schtick look sophisticated . ,1,45517
sst2,textbugger,Analyᴢe the feeling of this text and answer with 'positive' or 'negative': is too bad that this likable movie is n't more accomplished . ,Analyᴢe the feeling of this text and answer with 'positive' or 'negative': {content},is too bad that this likable movie is n't more accomplished . ,1,65755
sst2,textbugger,"the sentiment of this text and respond with 'positive' or 'negative': , nickelodeon-esque kiddie flick ",the sentiment of this text and respond with 'positive' or 'negative': {content},", nickelodeon-esque kiddie flick ",1,63044
sst2,textbugger,Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': distinct rarity ,Aոalyze the sеntiment of this text and respond with 'positive' or 'negative': {content},distinct rarity ,1,38917
sst2,textbugger,"Analyze the sеntiment of this text and answer with 'positive' or 'negative': an mtv , sugar hysteria ",Analyze the sеntiment of this text and answer with 'positive' or 'negative': {content},"an mtv , sugar hysteria ",1,50320
sst2,textbugger,"Analyze the sen𝚝iment of this text and answer with 'positive' or 'negative': , nickelodeon-esque kiddie flick ",Analyze the sen𝚝iment of this text and answer with 'positive' or 'negative': {content},", nickelodeon-esque kiddie flick ",1,63044
sst2,textbugger,Analyze the of this text and respond with 'positive' or 'negative': 2002 's first great film ,Analyze the of this text and respond with 'positive' or 'negative': {content},2002 's first great film ,1,22629
sst2,textbugger,Analуze the sеntiment of this text and respond with 'positive' or 'negative': unabashedly romantic picture ,Analуze the sеntiment of this text and respond with 'positive' or 'negative': {content},unabashedly romantic picture ,1,13127
sst2,textbugger,"Anayze the feeling of this text and answer with 'positive' or 'negative': outrageous , ingenious ",Anayze the feeling of this text and answer with 'positive' or 'negative': {content},"outrageous , ingenious ",1,49910
sst2,textbugger,Analyze the sentmient of this text and answer with 'positive' or 'negative': for nearly three hours ,Analyze the sentmient of this text and answer with 'positive' or 'negative': {content},for nearly three hours ,1,25668
sst2,textbugger,"Analyze the s entiment of this text and respond with 'positive' or 'negative': i have always appreciated a smartly written motion picture , ",Analyze the s entiment of this text and respond with 'positive' or 'negative': {content},"i have always appreciated a smartly written motion picture , ",1,3852
sst2,textbugger,Analyze the sentiment of this text and responԁ with 'positive' or 'negative': 2002 's first great film ,Analyze the sentiment of this text and responԁ with 'positive' or 'negative': {content},2002 's first great film ,1,22629
sst2,textbugger,Analyze the sentime nt of this text and answer with 'positive' or 'negative': that flow through the hollywood pipeline without a hitch ,Analyze the sentime nt of this text and answer with 'positive' or 'negative': {content},that flow through the hollywood pipeline without a hitch ,1,26284
sst2,textbugger,Analyze the emotion of this text and answer with 'positive' or 'negative': a moving and weighty depiction of one family ,Analyze the emotion of this text and answer with 'positive' or 'negative': {content},a moving and weighty depiction of one family ,1,22303
sst2,textbugger,"Anaⅼyze the sеntiment of this text and respond with 'positive' or 'negative': a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ",Anaⅼyze the sеntiment of this text and respond with 'positive' or 'negative': {content},"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ",1,44292
sst2,textbugger,Analyze the sentiment of this text and resрond with 'positive' or 'negative': wo n't have any trouble getting kids to eat up these veggies ,Analyze the sentiment of this text and resрond with 'positive' or 'negative': {content},wo n't have any trouble getting kids to eat up these veggies ,1,50412
sst2,textbugger,Analyze the sentiment of this text and answer with 'positive' or 'negative': the huskies are beautiful ,Analyze the sentiment of this text and answer with 'positive' or 'negative': {content},the huskies are beautiful ,1,41913
sst2,textbugger,Aոalyze the feeling of this text and answer with 'positive' or 'negative': a powerful 1957 drama ,Aոalyze the feeling of this text and answer with 'positive' or 'negative': {content},a powerful 1957 drama ,1,8317
sst2,textbugger,Anayze the feeling of this text and answer with 'positive' or 'negative': ingenious and ,Anayze the feeling of this text and answer with 'positive' or 'negative': {content},ingenious and ,1,8298
sst2,textbugger,"Analyzes the sеntiment of this text and respond with 'positive' or 'negative': a buoyant romantic comedy about friendship , love , and the truth ",Analyzes the sеntiment of this text and respond with 'positive' or 'negative': {content},"a buoyant romantic comedy about friendship , love , and the truth ",1,4706
