dataset,attack_name,combined_prompt,prompt,sentence,label,idx
sst2,bertattack,Analyze the performance of this text and responds with 'positive' or 'negative': wise and powerful ,Analyze the performance of this text and responds with 'positive' or 'negative': ,wise and powerful ,1,66852
sst2,bertattack,Analyze the trend of this text and respond with 'positive' or 'negative': stevens ' vibrant creative instincts ,Analyze the trend of this text and respond with 'positive' or 'negative': ,stevens ' vibrant creative instincts ,1,6824
sst2,bertattack,"Analyze the [UNK] of this text and respond with 'positive' or 'negative': outrageous , ingenious ",Analyze the [UNK] of this text and respond with 'positive' or 'negative': ,"outrageous , ingenious ",1,49910
sst2,bertattack,Analyze the intentions of this text and respond with 'positive' or 'negative': a moving and weighty depiction of one family ,Analyze the intentions of this text and respond with 'positive' or 'negative': ,a moving and weighty depiction of one family ,1,22303
sst2,bertattack,Analyze the reception of this text and respond with 'positive' or 'negative': great artistic significance ,Analyze the reception of this text and respond with 'positive' or 'negative': ,great artistic significance ,1,56503
sst2,bertattack,Analyze the sentiment of this text and engage with 'positive' or 'negative': wo n't have any trouble getting kids to eat up these veggies ,Analyze the sentiment of this text and engage with 'positive' or 'negative': ,wo n't have any trouble getting kids to eat up these veggies ,1,50412
sst2,bertattack,Analyze the category of this text and respond with 'positive' or 'negative': the most purely enjoyable and satisfying evenings ,Analyze the category of this text and respond with 'positive' or 'negative': ,the most purely enjoyable and satisfying evenings ,1,374
sst2,bertattack,Analyze the performance of this text and begin with 'positive' or 'negative': working from a surprisingly sensitive script co-written by gianni romoli ... ,Analyze the performance of this text and begin with 'positive' or 'negative': ,working from a surprisingly sensitive script co-written by gianni romoli ... ,1,39024
sst2,bertattack,"at the performance of this text and respond with 'positive' or 'negative': than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",at the performance of this text and respond with 'positive' or 'negative': ,"than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",1,39104
sst2,bertattack,Analyze the similarity of this text and respond with 'positive' or 'negative': for nearly three hours ,Analyze the similarity of this text and respond with 'positive' or 'negative': ,for nearly three hours ,1,25668
sst2,bertattack,analyze the mood of this text and query with 'positive' or 'negative': ingenious and ,analyze the mood of this text and query with 'positive' or 'negative': ,ingenious and ,1,8298
sst2,bertattack,Analyze the performance of this text and say with 'positive' or 'negative': ready-made midnight movie ,Analyze the performance of this text and say with 'positive' or 'negative': ,ready-made midnight movie ,1,18737
sst2,bertattack,me the performance of this text and respond with 'positive' or 'negative': be fruitful ,me the performance of this text and respond with 'positive' or 'negative': ,be fruitful ,1,27449
sst2,bertattack,"Analyze the sentiment of this text and form with 'positive' or 'negative': an mtv , sugar hysteria ",Analyze the sentiment of this text and form with 'positive' or 'negative': ,"an mtv , sugar hysteria ",1,50320
sst2,bertattack,Analyze the performance of this text and engage with 'positive' or 'negative': showcases tom hanks as a depression era hit-man in this dark tale of revenge ,Analyze the performance of this text and engage with 'positive' or 'negative': ,showcases tom hanks as a depression era hit-man in this dark tale of revenge ,1,44098
sst2,bertattack,Analyze the discourse of this text and respond with 'positive' or 'negative': soulful and ,Analyze the discourse of this text and respond with 'positive' or 'negative': ,soulful and ,1,60108
sst2,bertattack,know the sentiment of this text and query with 'positive' or 'negative': a moving and weighty depiction of one family ,know the sentiment of this text and query with 'positive' or 'negative': ,a moving and weighty depiction of one family ,1,22303
sst2,bertattack,Analyze the sentiment of this text and q with 'positive' or 'negative': delicious and delicately ,Analyze the sentiment of this text and q with 'positive' or 'negative': ,delicious and delicately ,1,38402
sst2,bertattack,Analyze the sentiment of this text and query with 'positive' or 'negative': 2002 's first great film ,Analyze the sentiment of this text and query with 'positive' or 'negative': ,2002 's first great film ,1,22629
sst2,bertattack,do the sentiment of this text and query with 'positive' or 'negative': check this one out ,do the sentiment of this text and query with 'positive' or 'negative': ,check this one out ,1,66079
sst2,bertattack,from the performance of this text and respond with 'positive' or 'negative': a moving and weighty depiction of one family ,from the performance of this text and respond with 'positive' or 'negative': ,a moving and weighty depiction of one family ,1,22303
sst2,bertattack,Analyze the response of this text and respond with 'positive' or 'negative': working from a surprisingly sensitive script co-written by gianni romoli ... ,Analyze the response of this text and respond with 'positive' or 'negative': ,working from a surprisingly sensitive script co-written by gianni romoli ... ,1,39024
sst2,bertattack,Analyze the context of this text and respond with 'positive' or 'negative': a moving and weighty depiction of one family ,Analyze the context of this text and respond with 'positive' or 'negative': ,a moving and weighty depiction of one family ,1,22303
sst2,bertattack,"analyze the trend of this text and query with 'positive' or 'negative': i have always appreciated a smartly written motion picture , ",analyze the trend of this text and query with 'positive' or 'negative': ,"i have always appreciated a smartly written motion picture , ",1,3852
sst2,bertattack,that the performance of this text and respond with 'positive' or 'negative': working from a surprisingly sensitive script co-written by gianni romoli ... ,that the performance of this text and respond with 'positive' or 'negative': ,working from a surprisingly sensitive script co-written by gianni romoli ... ,1,39024
sst2,bertattack,"Analyze the performance of this text and say with 'positive' or 'negative': extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",Analyze the performance of this text and say with 'positive' or 'negative': ,"extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",1,34031
sst2,bertattack,me the performance of this text and respond with 'positive' or 'negative': distinct rarity ,me the performance of this text and respond with 'positive' or 'negative': ,distinct rarity ,1,38917
sst2,bertattack,Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': be fruitful ,Analyze the sentiment of this [UNK] and respond with 'positive' or 'negative': ,be fruitful ,1,27449
sst2,bertattack,"a the performance of this text and respond with 'positive' or 'negative': a buoyant romantic comedy about friendship , love , and the truth ",a the performance of this text and respond with 'positive' or 'negative': ,"a buoyant romantic comedy about friendship , love , and the truth ",1,4706
sst2,bertattack,Analyze the sentiment of this text and refer with 'positive' or 'negative': 2002 's first great film ,Analyze the sentiment of this text and refer with 'positive' or 'negative': ,2002 's first great film ,1,22629
sst2,bertattack,the the performance of this text and respond with 'positive' or 'negative': joyless ,the the performance of this text and respond with 'positive' or 'negative': ,joyless ,0,66538
sst2,bertattack,with the sentiment of this text and query with 'positive' or 'negative': we have no idea what in creation is going on ,with the sentiment of this text and query with 'positive' or 'negative': ,we have no idea what in creation is going on ,0,18080
sst2,bertattack,Analyze the attitude of this text and respond with 'positive' or 'negative': no-surprise series ,Analyze the attitude of this text and respond with 'positive' or 'negative': ,no-surprise series ,0,53554
sst2,bertattack,"Analyze the performance of this text and end with 'positive' or 'negative': to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",Analyze the performance of this text and end with 'positive' or 'negative': ,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",0,46829
sst2,bertattack,Analyze the sentiment of this text and correct with 'positive' or 'negative': still want my money back . ,Analyze the sentiment of this text and correct with 'positive' or 'negative': ,still want my money back . ,0,49068
sst2,bertattack,Analyze the form of this text and respond with 'positive' or 'negative': still want my money back . ,Analyze the form of this text and respond with 'positive' or 'negative': ,still want my money back . ,0,49068
sst2,bertattack,"analyze the emotions of this text and query with 'positive' or 'negative': are no special effects , and no hollywood endings . ",analyze the emotions of this text and query with 'positive' or 'negative': ,"are no special effects , and no hollywood endings . ",0,3937
sst2,bertattack,Analyze the sentiment of this text and responding with 'positive' or 'negative': obnoxious adults ,Analyze the sentiment of this text and responding with 'positive' or 'negative': ,obnoxious adults ,0,58571
sst2,bertattack,Analyze the sentiment of this text and begin with 'positive' or 'negative': hate yourself ,Analyze the sentiment of this text and begin with 'positive' or 'negative': ,hate yourself ,0,42820
sst2,bertattack,Analyze the response of this text and respond with 'positive' or 'negative': seem like such a bore ,Analyze the response of this text and respond with 'positive' or 'negative': ,seem like such a bore ,0,45012
sst2,bertattack,Analyze the performance of this text and go with 'positive' or 'negative': seem like such a bore ,Analyze the performance of this text and go with 'positive' or 'negative': ,seem like such a bore ,0,45012
sst2,bertattack,Analyze the relationship of this text and respond with 'positive' or 'negative': appears not to have been edited at all ,Analyze the relationship of this text and respond with 'positive' or 'negative': ,appears not to have been edited at all ,0,47608
sst2,bertattack,Analyze the sentiment of this text and respond with 'positive' or 'negative': inadvertent ones ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,inadvertent ones ,0,65058
sst2,bertattack,me the performance of this text and respond with 'positive' or 'negative': of dumb drug jokes and predictable slapstick ,me the performance of this text and respond with 'positive' or 'negative': ,of dumb drug jokes and predictable slapstick ,0,62113
sst2,bertattack,analyze the intentions of this text and query with 'positive' or 'negative': covered earlier and much better ,analyze the intentions of this text and query with 'positive' or 'negative': ,covered earlier and much better ,0,35226
sst2,bertattack,Analyze the performance of this text and respond with 'positive' or 'negative': inadvertent ones ,Analyze the performance of this text and respond with 'positive' or 'negative': ,inadvertent ones ,0,65058
sst2,bertattack,analyze the response of this text and query with 'positive' or 'negative': hate yourself ,analyze the response of this text and query with 'positive' or 'negative': ,hate yourself ,0,42820
sst2,bertattack,Analyze the performance of this text and say with 'positive' or 'negative': guilty about it ,Analyze the performance of this text and say with 'positive' or 'negative': ,guilty about it ,0,56428
sst2,bertattack,Analyze the sentiment of this text and participate with 'positive' or 'negative': demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,Analyze the sentiment of this text and participate with 'positive' or 'negative': ,demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,0,62148
sst2,bertattack,be the performance of this text and respond with 'positive' or 'negative': accompanied by the sketchiest of captions . ,be the performance of this text and respond with 'positive' or 'negative': ,accompanied by the sketchiest of captions . ,0,6489
sst2,bertattack,Analyze the sentiment of this text and act with 'positive' or 'negative': joyless ,Analyze the sentiment of this text and act with 'positive' or 'negative': ,joyless ,0,66538
sst2,bertattack,Analyze the performance of this text and proceed with 'positive' or 'negative': be killed ,Analyze the performance of this text and proceed with 'positive' or 'negative': ,be killed ,0,17330
sst2,bertattack,"Analyze the mood of this text and respond with 'positive' or 'negative': are no special effects , and no hollywood endings . ",Analyze the mood of this text and respond with 'positive' or 'negative': ,"are no special effects , and no hollywood endings . ",0,3937
sst2,bertattack,analyze the thought of this text and query with 'positive' or 'negative': hollow tribute ,analyze the thought of this text and query with 'positive' or 'negative': ,hollow tribute ,0,16706
sst2,bertattack,Analyze the [UNK] of this text and respond with 'positive' or 'negative': seem like such a bore ,Analyze the [UNK] of this text and respond with 'positive' or 'negative': ,seem like such a bore ,0,45012
sst2,bertattack,take the sentiment of this text and query with 'positive' or 'negative': inadvertent ones ,take the sentiment of this text and query with 'positive' or 'negative': ,inadvertent ones ,0,65058
sst2,bertattack,analyze the thought of this text and query with 'positive' or 'negative': guilty about it ,analyze the thought of this text and query with 'positive' or 'negative': ,guilty about it ,0,56428
sst2,bertattack,Analyze the sentiment of this text and form with 'positive' or 'negative': accompanied by the sketchiest of captions . ,Analyze the sentiment of this text and form with 'positive' or 'negative': ,accompanied by the sketchiest of captions . ,0,6489
sst2,bertattack,Analyze the sentiment of this text and respond with 'positive' or 'negative': appears not to have been edited at all ,Analyze the sentiment of this text and respond with 'positive' or 'negative': ,appears not to have been edited at all ,0,47608
sst2,bertattack,"analyze the perceived of this text and query with 'positive' or 'negative': to the movie 's contrived , lame screenplay and listless direction ",analyze the perceived of this text and query with 'positive' or 'negative': ,"to the movie 's contrived , lame screenplay and listless direction ",0,23300
sst2,deepwordbug,Analxze the sentiment of this texR and espond with 'positive' or 'negative': 2002 's first great film ,Analxze the sentiment of this texR and espond with 'positive' or 'negative': ,2002 's first great film ,1,22629
sst2,deepwordbug,Analyze the [UNK] of this text and respond with 'positive' or 'negative': a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,Analyze the [UNK] of this text and respond with 'positive' or 'negative': ,a man whose engaging manner and flamboyant style made him a truly larger-than-life character ,1,63556
sst2,deepwordbug,"Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': sly , sophisticated and surprising . ",Analyze the sentimetn of this text and Yespond with 'positive' or 'negative': ,"sly , sophisticated and surprising . ",1,43207
sst2,deepwordbug,Analyze the sentiment of this text and krespond with 'positive' or 'negative': showcases tom hanks as a depression era hit-man in this dark tale of revenge ,Analyze the sentiment of this text and krespond with 'positive' or 'negative': ,showcases tom hanks as a depression era hit-man in this dark tale of revenge ,1,44098
sst2,deepwordbug,"Analyze the sentiment of this text and [UNK] with 'positive' or 'negative': who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",Analyze the sentiment of this text and [UNK] with 'positive' or 'negative': ,"who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",1,27245
