index,pred,label,method
4,Error,0,semattack
9,1,0,semattack
12,1,0,semattack
13,1,0,semattack
14,1,0,semattack
16,0,1,semattack
17,0,0,semattack
18,0,0,semattack
21,1,0,semattack
26,1,0,semattack
28,1,1,semattack
29,1,1,semattack
31,0,1,semattack
32,1,1,semattack
33,1,0,semattack
38,1,0,semattack
42,Error,0,semattack
43,1,1,semattack
46,0,0,semattack
50,0,1,semattack
1287,0,0,textbugger
1293,1,1,textbugger
1294,1,0,textbugger
1300,0,0,textbugger
1307,1,0,textbugger
1309,1,0,textbugger
1314,0,1,textbugger
1317,0,0,textbugger
1322,1,1,textbugger
1323,1,0,textbugger
1720,0,0,textfooler
1721,1,1,textfooler
1723,1,0,textfooler
1726,1,0,textfooler
1736,1,1,textfooler
1737,1,0,textfooler
1738,0,0,textfooler
1743,1,1,textfooler
1746,1,1,textfooler
1750,1,0,textfooler
1751,1,1,textfooler
1755,1,0,textfooler
1757,1,0,textfooler
1763,0,1,textfooler
1769,1,0,textfooler
1771,1,1,textfooler
1772,1,1,textfooler
1773,1,1,textfooler
947,1,0,sememepso
950,0,0,sememepso
952,1,0,sememepso
953,1,1,sememepso
961,1,0,sememepso
964,1,1,sememepso
965,1,1,sememepso
972,1,1,sememepso
973,1,0,sememepso
979,1,1,sememepso
982,1,1,sememepso
990,1,1,sememepso
996,1,1,sememepso
999,1,1,sememepso
644,1,1,bertattack
646,0,0,bertattack
650,1,1,bertattack
651,1,0,bertattack
664,Error,1,bertattack
666,1,1,bertattack
668,1,1,bertattack
673,0,1,bertattack
675,1,0,bertattack
684,1,1,bertattack
687,1,1,bertattack
693,1,0,bertattack
697,1,1,bertattack
0,1,1,semattack
8,1,0,semattack
11,1,1,semattack
16,1,0,semattack
22,1,1,semattack
23,1,1,semattack
25,1,1,semattack
26,1,1,semattack
29,1,0,semattack
31,1,0,semattack
33,1,1,semattack
34,1,0,semattack
35,1,0,semattack
42,1,1,semattack
46,1,1,semattack
47,1,0,semattack
55,1,1,semattack
57,1,1,semattack
3332,1,0,textbugger
3334,1,1,textbugger
3338,1,1,textbugger
3347,1,1,textbugger
3352,1,0,textbugger
3362,1,1,textbugger
3374,1,0,textbugger
3376,1,1,textbugger
3381,0,0,textbugger
3382,1,0,textbugger
3383,1,0,textbugger
3384,1,0,textbugger
3385,1,0,textbugger
3387,1,1,textbugger
3389,1,1,textbugger
4001,1,1,textfooler
4002,1,0,textfooler
4004,1,0,textfooler
4021,1,0,textfooler
4030,1,1,textfooler
4032,1,1,textfooler
4033,1,0,textfooler
4052,1,0,textfooler
4055,1,0,textfooler
4056,1,1,textfooler
4057,1,0,textfooler
2901,1,0,sememepso
2902,1,0,sememepso
2903,1,1,sememepso
2905,1,1,sememepso
2907,1,0,sememepso
2910,1,1,sememepso
2918,1,1,sememepso
2932,1,0,sememepso
2934,1,0,sememepso
2935,1,1,sememepso
2937,1,1,sememepso
2939,1,1,sememepso
2942,1,1,sememepso
2943,1,0,sememepso
2946,1,0,sememepso
2948,1,0,sememepso
2958,1,0,sememepso
2592,1,0,bertattack
2593,1,0,bertattack
2597,1,0,bertattack
2599,1,0,bertattack
2600,1,1,bertattack
2605,1,1,bertattack
2612,1,0,bertattack
2616,1,1,bertattack
2619,1,0,bertattack
2625,1,1,bertattack
2630,1,1,bertattack
2635,1,1,bertattack
2650,1,1,bertattack
9,0,1,semattack
12,1,1,semattack
15,0,1,semattack
16,1,1,semattack
18,0,2,semattack
19,1,1,semattack
20,1,1,semattack
26,0,1,semattack
32,1,1,semattack
33,1,1,semattack
34,1,1,semattack
53,0,0,semattack
55,0,1,semattack
59,1,1,semattack
1409,1,2,textbugger
1411,0,0,textbugger
1420,0,2,textbugger
1422,1,2,textbugger
1429,1,1,textbugger
1436,1,2,textbugger
1437,1,2,textbugger
1448,1,2,textbugger
1449,1,1,textbugger
1450,1,2,textbugger
1458,0,2,textbugger
1572,1,2,textfooler
1579,1,1,textfooler
1580,0,2,textfooler
1585,0,2,textfooler
1594,0,2,textfooler
1595,0,1,textfooler
1601,0,0,textfooler
1605,0,2,textfooler
1607,1,1,textfooler
1609,1,1,textfooler
1610,1,1,textfooler
1614,2,2,textfooler
1616,1,1,textfooler
1629,1,1,textfooler
1276,1,0,sememepso
1279,1,0,sememepso
1282,0,0,sememepso
1284,1,1,sememepso
1297,1,0,sememepso
1298,0,2,sememepso
1300,1,2,sememepso
1302,0,2,sememepso
1311,0,0,sememepso
1319,0,2,sememepso
1322,1,2,sememepso
1323,1,1,sememepso
1198,1,2,bertattack
1201,1,1,bertattack
1202,0,1,bertattack
1204,1,0,bertattack
1207,1,0,bertattack
1209,1,2,bertattack
1210,2,2,bertattack
1214,1,0,bertattack
1216,2,0,bertattack
1234,0,2,bertattack
1237,1,0,bertattack
1239,0,0,bertattack
1245,0,1,bertattack
1247,0,2,bertattack
1248,1,2,bertattack
1,0,0,semattack
2,0,0,semattack
4,0,0,semattack
8,1,0,semattack
10,0,1,semattack
13,0,1,semattack
14,0,0,semattack
15,0,1,semattack
19,0,0,semattack
21,0,0,semattack
22,0,1,semattack
27,1,0,semattack
28,0,0,semattack
29,0,1,semattack
33,0,0,semattack
34,0,0,semattack
36,0,0,semattack
37,0,1,semattack
38,0,1,semattack
41,0,0,semattack
45,0,0,semattack
46,0,1,semattack
47,0,0,semattack
50,1,1,semattack
53,0,0,semattack
719,0,0,textbugger
724,1,0,textbugger
743,0,1,textbugger
752,0,0,textbugger
755,0,1,textbugger
762,0,0,textbugger
763,0,1,textbugger
767,0,0,textbugger
770,0,0,textbugger
771,1,0,textbugger
859,0,1,textfooler
863,0,1,textfooler
864,0,1,textfooler
872,0,0,textfooler
875,0,0,textfooler
876,1,0,textfooler
888,0,1,textfooler
891,0,1,textfooler
895,0,1,textfooler
907,1,1,textfooler
504,1,1,sememepso
508,0,1,sememepso
514,0,0,sememepso
515,0,0,sememepso
518,0,0,sememepso
519,1,0,sememepso
524,0,1,sememepso
527,0,1,sememepso
540,0,1,sememepso
544,1,1,sememepso
545,0,1,sememepso
550,0,1,sememepso
558,0,1,sememepso
561,0,0,sememepso
562,0,1,sememepso
391,0,1,bertattack
395,0,1,bertattack
402,0,1,bertattack
406,0,1,bertattack
407,1,1,bertattack
414,0,1,bertattack
418,0,0,bertattack
421,0,1,bertattack
