idx,prompt,pred,true_label
66852,Analyze the performance of this text and respond with 'positive' or 'negative'.wise and powerful ,positive,1
6824,Analyze the sentiment of this text and respond with 'positive' or 'negative'.stevens ' vibrant creative instincts ,positive,1
49910,"Analyze the sentiment of this text and respond with 'positive' or 'negative'.outrageous , ingenious ",positive,1
22303,Analyze the sentiment of this text and respond with 'positive' or 'negative'.a moving and weighty depiction of one family ,positive,1
56503,Analyze the sentiment of this text and respond with 'positive' or 'negative'.great artistic significance ,positive,1
50412,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:wo n't have any trouble getting kids to eat up these veggies ,positive,1
374,Analyze the sentiment of this text and respond with 'positive' or 'negative'.the most purely enjoyable and satisfying evenings ,positive,1
39024,Analyze the performance of this text and respond with 'positive' or 'negative'.working from a surprisingly sensitive script co-written by gianni romoli ... ,positive,1
39104,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence ",positive,1
25668,Analyze the sentiment of this text and respond with 'positive' or 'negative'.for nearly three hours ,positive,1
8298,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:ingenious and ,positive,1
18737,Analyze the performance of this text and respond with 'positive' or 'negative'.ready-made midnight movie ,positive,1
27449,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:be fruitful ,positive,1
50320,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:an mtv , sugar hysteria ",positive,1
44098,Analyze the performance of this text and respond with 'positive' or 'negative'.showcases tom hanks as a depression era hit-man in this dark tale of revenge ,positive,1
60108,Analyze the sentiment of this text and respond with 'positive' or 'negative'.soulful and ,Error,1
22303,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:a moving and weighty depiction of one family ,positive,1
38402,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:delicious and delicately ,positive,1
22629,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:2002 's first great film ,positive,1
66079,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:check this one out ,positive,1
22303,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:a moving and weighty depiction of one family ,positive,1
39024,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:working from a surprisingly sensitive script co-written by gianni romoli ... ,positive,1
22303,Analyze the sentiment of this text and respond with 'positive' or 'negative'.a moving and weighty depiction of one family ,positive,1
3852,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:i have always appreciated a smartly written motion picture , ",positive,1
39024,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:working from a surprisingly sensitive script co-written by gianni romoli ... ,positive,1
34031,"Analyze the performance of this text and respond with 'positive' or 'negative'.extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles ",positive,1
38917,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:distinct rarity ,positive,1
27449,Analyze the sentiment of this text and respond with 'positive' or 'negative'.be fruitful ,positive,1
4706,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:a buoyant romantic comedy about friendship , love , and the truth ",positive,1
22629,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:2002 's first great film ,positive,1
66538,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:joyless ,negative,0
18080,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:we have no idea what in creation is going on ,negative,0
53554,Analyze the sentiment of this text and respond with 'positive' or 'negative'.no-surprise series ,positive,0
46829,"Analyze the performance of this text and respond with 'positive' or 'negative'.to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",negative,0
49068,Analyze the sentiment of this text and respond with 'positive' or 'negative' only:still want my money back . ,negative,0
49068,Analyze the sentiment of this text and respond with 'positive' or 'negative'.still want my money back . ,negative,0
3937,"Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:are no special effects , and no hollywood endings . ",positive,0
58571,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:obnoxious adults ,negative,0
42820,Analyze the sentiment of this text and respond with 'positive' or 'negative'.hate yourself ,negative,0
45012,Analyze the sentiment of this text and respond with 'positive' or 'negative'.seem like such a bore ,negative,0
45012,Analyze the performance of this text and respond with 'positive' or 'negative'.seem like such a bore ,negative,0
47608,Analyze the sentiment of this text and respond with 'positive' or 'negative'.appears not to have been edited at all ,positive,0
65058,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:inadvertent ones ,positive,0
62113,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:of dumb drug jokes and predictable slapstick ,negative,0
35226,Analyze the sentiment of this text and respond with 'positive' or 'negative'.covered earlier and much better ,positive,0
65058,Analyze the performance of this text and respond with 'positive' or 'negative'.inadvertent ones ,Error,0
42820,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:hate yourself ,negative,0
56428,Analyze the performance of this text and respond with 'positive' or 'negative'.guilty about it ,positive,0
62148,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were ,negative,0
6489,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:accompanied by the sketchiest of captions . ,positive,0
66538,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:joyless ,negative,0
17330,Analyze the performance of this text and respond with 'positive' or 'negative'.be killed ,negative,0
3937,"Analyze the sentiment of this text and respond with 'positive' or 'negative'.are no special effects , and no hollywood endings . ",positive,0
16706,Analyze the sentiment of this text and respond with 'positive' or 'negative'.hollow tribute ,negative,0
45012,Analyze the sentiment of this text and respond with 'positive' or 'negative'.seem like such a bore ,negative,0
65058,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:inadvertent ones ,positive,0
56428,Perform sentiment analysis on this sentence and respond with 'positive' or 'negative' only:guilty about it ,negative,0
